Day,Meal,Meal Type,Dish,Ingredients list,,,,,,,,,,,,,,
6,1B,Fast: Cereal,,Almond milk sweetened,1 qt,,,,,x,,,,,CA,costco,,
6,1B,Fast: Cereal,,Rice Milk,1 qt,,,,,x,,,,,CA,costco?,,
6,1B,Fast: Cereal,,yogurt,16 oz,,x,,,,,,,,az,,,
6,1B,Fast: Cereal,,Craisins,8 oz,,,,,x,,,,,ca,costco,,
6,1B,Fast: Cereal,,honeydew melon,1 large/2small,,,,x,,,,,,AZ,,,
6,1B,Fast: Cereal,,coffee,,,,,,x,,,,,CA,,,
6,1B,Fast: Cereal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
6,1B,Fast: Cereal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
6,1B,Fast: Cereal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
6,1B,Fast: Cereal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
6,2L,Deli Lunch,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~40 slices,,,,,,x,,,,az,TJ's ?,,
6,2L,Deli Lunch,,tortillas,12,,,,,,,,,,,,,
6,2L,Deli Lunch,,red onion,1 large,,,x,,,,,,,az,,,
6,2L,Deli Lunch,,dill or sweet pickles ,1/2 large jar,,x,,,,,,,,ca,,,
6,2L,Deli Lunch,,mustard,1/2 jar,,x,,,,,,,,ca,,,
6,2L,Deli Lunch,,tomatoes,3 large,,x,,,,,,,,az,,,
6,2L,Deli Lunch,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
6,2L,Deli Lunch,,romaine lettuce,1/2 head,,x,,,,,,,,az,,,
6,2L,Deli Lunch,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
6,2L,Deli Lunch,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
6,2L,Deli Lunch,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
6,2L,Deli Lunch,,oranges,5,,,x,,,,,,,az,,,
6,2L,Deli Lunch,,salt and vinegar potato chips (or something else delicious),1 bag,,,,,,,x,,,az,TJ's/whofo,,
6,2L,Deli Lunch,,terra sweet potato/root veggie chips,1 bag,,,,,,,x,,,az,TJ's/whofo,,
6,2L,Deli Lunch,,tapatio,endless :),,,,,,,,x,,ca,box?,,
6,2L,Deli Lunch,,"sliced turkey lunchmeat (sustainably raised, if possible, please)",2 packages,,x,,,,,,,,az,,,"Sustainable, please!"
6,2L,Deli Lunch,,"marinated, baked tofu (e.g. wildwood)",3 packages),,x,,,,,,,,az,TJ's/whofo,,
6,2L,Deli Lunch,,hummus,1 large tub,,x,,,,,,,,az,TJ's,,
6,2L,Deli Lunch,,cucumber,1,,x,,,,,,,,az,,,
6,2L,Deli Lunch,,"baby carrots (or other, for dipping in hummus)",1 bag,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
6,3D,,Ground Nut Stew,boxes of veggie stock (pre-frozen if possible),2 32 oz boxes,x,,,,,,,,,ca,costco/TJ's,,"freeze ahead of time, and bring in van"
6,3D,,Ground Nut Stew,canola oil for cooking,1/4 cup,,,,,,,,x,,ca,box,,
6,3D,,Ground Nut Stew,yellow onion,3,,,x,,,,,,,ca,TJ's,,
6,3D,,Ground Nut Stew,cans of crushed tomatoes,2 15 oz cans,,,,,x,,,,,ca,Costco/TJ's,,
6,3D,,Ground Nut Stew,hominy (canned),~45 oz,,,,,x,,,,,ca,Baja Ranch!!,X,Ana's bringing
6,3D,,Ground Nut Stew,peanut butter,2 cups,,,,,x,,,,,ca,Costco/TJ's,,
6,3D,,Ground Nut Stew,salt,,,,,,,,,x,,ca,box,,
6,3D,,Ground Nut Stew,crushed red pepper flakes,1 tbsp,,,,,,,,x,,ca,costco,,
6,3D,,Ground Nut Stew,red bell peppers,3,,x,,,,,,,,az,,,
6,3D,,Ground Nut Stew,garlic (fresh),1 head,,,x,,,,,,,az,,,
6,3D,,Ground Nut Stew,cilantro (fresh) ,,,,,,,,,,,,,,
6,3D,,Salad,romaine lettuce (for salad),1.5 heads,,x,,,,,,,,az,,,
6,3D,,Salad,carrots for salad),2,,x,,,,,,,,az,,,
6,3D,,Salad,salad dressing (premade),1.5 cups,,x,,,,,,,x,ca,,,
6,3D,,Salad,jicama (for salad),1/2 of one,,x,,,,,,,,az,,,
6,3D,,Salad,cucumber (for salad),2,,x,,,,,,,,az,,,
6,3D,,,goat cheese,1 small log (4 oz?),,x,,,,,,,,az,,,
6,3D,,Brownies,box of good brownie mix,1 (~30 oz),,,,,x,,,,,ca,,,
6,3D,,Brownies,eggs (for brownies),3,,,,,,,,,,az,,,
6,3D,,Brownies,canola oil (for brownies),3/4 cup,,,,,x,,,,,ca,,,
,,,,,,,,,,,,,,,,,,
7,1B,Fast: Oatmeal,,Oatmeal,5 cups,,,,,x,,,,,CA,costco,,
7,1B,Fast: Oatmeal,,Granola,10 cups,,,,,x,,,,x,CA,precooked,,
7,1B,Fast: Oatmeal,,Cream of Wheat,3 cups,,,,,x,,,,,CA,costco,,
7,1B,Fast: Oatmeal,,Almond Milk,1 qt,,,,,x,,,,,CA,costco,,
7,1B,Fast: Oatmeal,,"milk, dried  ",2 qts dry,,,,,,,,x,,CA,,,
7,1B,Fast: Oatmeal,,Yogurt,1 32oz tub,,x,,,,,,,,AZ?,,,
7,1B,Fast: Oatmeal,,peanut butter,10 oz,,,,,,,,x,,CA,costco,,
7,1B,Fast: Oatmeal,,Nutella,10 oz,,,,,,,,x,,CA,,,
7,1B,Fast: Oatmeal,,Honey,5 oz,,,,,,,,x,,CA,costco,,
7,1B,Fast: Oatmeal,,English Muffins- whole wheat,12,,,,,,x,,,,AZ,,,
7,1B,Fast: Oatmeal,,almonds,1/2  lb,,,,x,,,,,,CA,costco,,
7,1B,Fast: Oatmeal,,oranges,12,,,,x,,,,,,AZ,,,
7,1B,Fast: Oatmeal,,coffee,,,,,,x,,,,,CA,,,
7,1B,Fast: Oatmeal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
7,1B,Fast: Oatmeal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
7,1B,Fast: Oatmeal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
7,1B,Fast: Oatmeal,,brown sugar,2 cups,,,,,,,,x,,CA,,,
7,1B,Fast: Oatmeal,,"cinnamon, nutmeg",3 tablespoons,,,,,,,,x,,CA,,,
7,1B,Fast: Oatmeal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
7,2L,Deli Bar,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~40 slices,,,,,,x,,,,az,TJ's ?,,
7,2L,Deli Bar,,"tortillas (good kind, aka. non-mission brand)",16,,,,,,x,,,,az,,,
7,2L,Deli Bar,,red onion,1 large,,,x,,,,,,,az,,,
7,2L,Deli Bar,,dill or sweet pickles ,1/2 large jar,,x,,,,,,,,ca,,,
7,2L,Deli Bar,,mustard,1/2 jar,,x,,,,,,,,ca,,,
7,2L,Deli Bar,,tomatoes,3 large,,x,,,,,,,,az,,,
7,2L,Deli Bar,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
7,2L,Deli Bar,,romaine lettuce,1/2 head,,x,,,,,,,,az,,,
7,2L,Deli Bar,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
7,2L,Deli Bar,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
7,2L,Deli Bar,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
7,2L,Deli Bar,,oranges,5,,,x,,,,,,,az,,,
7,2L,Deli Bar,,salt and vinegar potato chips (or something else delicious),1 bag,,,,,,,x,,,az,TJ's/whofo,,
7,2L,Deli Bar,,terra sweet potato/root veggie chips,1 bag,,,,,,,x,,,az,TJ's/whofo,,
7,2L,Deli Bar,,tapatio,endless :),,,,,,,,x,,ca,box?,,
7,2L,Deli Bar,,salame log (unsliced),1 small,,x,,,,,,,,az,,,"Let's try to buy sustainably raised meat, please."
7,2L,Deli Bar,,"marinated, baked tofu (e.g. wildwood)",3 packages),,x,,,,,,,,az,TJ's/whofo,,
7,2L,Deli Bar,,hummus,1 large tub,,x,,,,,,,,az,TJ's,,
7,2L,Deli Bar,,cucumber,1,,x,,,,,,,,az,,,
7,2L,Deli Bar,,"baby carrots (or other, for dipping in hummus)",1 bag,,x,,,,,,,,az,,,
7,2L,Deli Bar,,roasted red pepper spread,2 jars,,,,,x,,,,,ca,TJ's,,
,,,,,,,,,,,,,,,,,,
7,3D,,Chili,kidney beans (canned),~60 oz,,,,,x,,,,,ca,costco/TJ's,,
7,3D,,Chili,pinto beans (canned),~15 oz,,,,,x,,,,,ca,costco/TJ's,,
7,3D,,Chili,black beans (canned),~45 oz,,,,,x,,,,,ca,costco/TJ's,,
7,3D,,Chili,hominy,(whatever's left over from ground nut stew on night 6),,x,,,,,,,,ca,baja ranch,X,Ana's bringing
7,3D,,Chili,fire roasted tomatoes (in cans),~60 oz,,,,,x,,,,,ca,costco/TJ's,,
7,3D,,Chili,beer,2 bottles,,,,,x,,,,,sara?,sara?,,
7,3D,,Chili,cocoa powder,~1/4 cup?,,,,,,,,x,,ca,box,,
7,3D,,Chili,poblano peppers,3,,x,,,,,,,,az,,,
7,3D,,Chili,red onion,3,,,x,,,,,,,az,,,
7,3D,,Chili,carrot,4,,x,,,,,,,,az,,,
7,3D,,Chili,"chili powder (spice blend, not too spicy)",~1/2 cup,,,,,,,,x,,ca,?,,
7,3D,,Chili,cumin,2 tbsp,,,,,,,,x,,ca,box,,
7,3D,,Chili,paprika,1/4 cup,,,,,,,,x,,ca,box,,
7,3D,,Chili,"chipotle pepper (dried, ground)",1/4 cup,,,,,,,,x,,ca,?,,
7,3D,,Chili,zucchini,3,,x,,,,,,,,az,,,
7,3D,,Chili,cheddar cheese,16 oz,,x,,,,,,,,az,,,
7,3D,,Chili,sour cream or yogurt,20 oz,,x,,,,,,,,az,,,
7,3D,,Chili,avocado,5 avocados,,x,,,,,,,,az,,,
7,3D,,Chili,canned corn (for chili),15 oz,,,,,x,,,,,ca,costco/TJ's,,
7,3D,,Cornbread,canned corn (for cornbread),15 oz,,,,,x,,,,,ca,costco/TJ's,,
7,3D,,Cornbread,honey (condiment for cornbread),1/2 cup,,,,,,,,x,,box,,,
7,3D,,Cornbread,butter (condiment for cornbread),1/2 stick,,x,,,,,,,,az,,,
7,3D,,Cornbread,"cornbread mix (dehydrated milk, wheat flour, corn meal, baking powder, sugar)",1 bag = 16 servings,,,,,x,,,,,premade,,,
7,3D,,Cornbread,eggs (ingredient for cornbread),4,,x,,,,,,,,az,,,
7,3D,,Cornbread,yogurt (optional ingredient for cornbread),2 cups,,x,,,,,,,,az,,,
7,3D,,Carrot Cabbage Salad,red cabbage,1,,x,,,,,,,,az,,,
7,3D,,Carrot Cabbage Salad,carrots,5 big carrots,,x,,,,,,,,az,,,
7,3D,,Carrot Cabbage Salad,raisins,1 cup,,,,x,,,,,,ca,box,,
7,3D,,Carrot Cabbage Salad,salad dressing,1 cup,,x,,,,,,,x,make in ca,,,
,,,,,,,,,,,,,,,,,,
8,1B,Fast: Bagels,,bagels,18,,,,,,x,,,,AZ,,,
8,1B,Fast: Bagels,,English Muffins - whole wheat,12,,,,,,x,,,,AZ,,,
8,1B,Fast: Bagels,,peanut butter,12 oz,,,,,,,,x,,CA,costco,,
8,1B,Fast: Bagels,,Nutella,8 oz,,,,,,,,x,,CA,,,
8,1B,Fast: Bagels,,Speculous Cookie Butter,8oz,,,,,,,,x,,CA,TJ's,,
8,1B,Fast: Bagels,,Honey,5 oz,,,,,,,,x,,CA,costco,,
8,1B,Fast: Bagels,,cream cheese,500g,,x,,,,,,,,,,,
8,1B,Fast: Bagels,,jam,10 oz,,,,,,,,x,,CA,,,
8,1B,Fast: Bagels,,soy milk,1 qt,,,,,x,,,,,CA,costco,,
8,1B,Fast: Bagels,,"milk, dried  ",1 qt dry,,,,,,,,x,,CA,,,
8,1B,Fast: Bagels,,nuts almonds,1/2  lb,,,,,,,x,,,CA,costco,,
8,1B,Fast: Bagels,,bananas,12,,,,x,,,,,,AZ,,,
8,1B,Fast: Bagels,,coffee,,,,,,x,,,,,CA,,,
8,1B,Fast: Bagels,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
8,1B,Fast: Bagels,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
8,1B,Fast: Bagels,,herbal tea,6 bags,,,,,x,,,,,CA,,,
8,1B,Fast: Bagels,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
8,2L,Deli Bar,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~32 slices,,,,,,x,,,,az,TJ's ?,,
8,2L,Deli Bar,,tortillas (good kind aka. non-mission brand),16,,,,,,x,,,,az,,,
8,2L,Deli Bar,,red onion,1 large,,,x,,,,,,,az,,,
8,2L,Deli Bar,,dill or sweet pickles ,1/2 large jar,,x,,,,,,,,ca,,,
8,2L,Deli Bar,,mustard,1/2 jar,,x,,,,,,,,ca,,,
8,2L,Deli Bar,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
8,2L,Deli Bar,,iceburg lettuce,1/2 head,,x,,,,,,,,az,,,
8,2L,Deli Bar,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
8,2L,Deli Bar,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
8,2L,Deli Bar,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
8,2L,Deli Bar,,oranges,5,,,x,,,,,,,az,,,
8,2L,Deli Bar,,apples,4,,,x,,,,,,,az,,,
8,2L,Deli Bar,,salt and vinegar potato chips (or something else delicious),1 bag,,,,,,,x,,,az,TJ's/whofo,,
8,2L,Deli Bar,,terra sweet potato/root veggie chips,1 bag,,,,,,,x,,,az,TJ's/whofo,,
8,2L,Deli Bar,,tapatio,endless :),,,,,,,,x,,ca,box?,,
8,2L,Deli Bar,,salame log (unsliced),1 small,,x,,,,,,,,az,,,"Let's try to buy sustainably raised meat, please."
8,2L,Deli Bar,,"marinated, baked tofu (e.g. wildwood)",3 packages),,x,,,,,,,,az,TJ's/whofo,,
8,2L,Deli Bar,,hummus,1 large tub,,x,,,,,,,,az,TJ's,,
8,2L,Deli Bar,,cucumber,1,,x,,,,,,,,az,,,
8,2L,Deli Bar,,"baby carrots (or other, for dipping in hummus)",1 bag,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
8,3D,,Fancy Mac&Cheese,Annie's mac&cheese,66 oz,,,,,x,,,,,ca,costco,,
8,3D,,Fancy Mac&Cheese,pepperjack cheese,16 oz,,x,,,,,,,,ca,costco/TJ's,,
8,3D,,Fancy Mac&Cheese,milk,2 cups,,x,,,,,,,,az,,,
8,3D,,Fancy Mac&Cheese,red bell peppers,4,,x,,,,,,,,az,,,
8,3D,,Fancy Mac&Cheese,red onions,3,,,x,,,,,,,ca,,,
8,3D,,Fancy Mac&Cheese,dried basil flakes,1/4 cup,,,,,,,,x,,ca,box,,
8,3D,,Fancy Mac&Cheese,chili flakes,2 tbsp,,,,,,,,x,,ca,?,,
8,3D,,Salad,romaine lettuce,1.5 heads,,x,,,,,,,,az,,,
8,3D,,Salad,carrots,4,,x,,,,,,,,az,,,
8,3D,,Salad,jicama,1/2 of one,,x,,,,,,,,az,,,
8,3D,,Salad,cucumbers,2,,x,,,,,,,,az,,,
8,3D,,Salad,salad dressing,1 cup,,x,,,,,,,x,ca,pre-make,,
8,3D,,Salad,toasted almonds,2 cups,,,,,x,,,,,ca,costco/TJ's,,
8,3D,,Dessert,TJ cookies,1 box,,,,,x,,,,,ca,TJ's,,
,,,,,,,,,,,,,,,,,,
9,1B,Fast: Cereal,,Banana bread,2 Loaves,,,,,,x,,,x,CA,,,
9,1B,Fast: Cereal,,margarine,4 oz,,x,,,,,,,,CA,costco,,
9,1B,Fast: Cereal,,peanut butter,8 oz,,,,,,,,x,,CA,costco,,
9,1B,Fast: Cereal,,cereal,15 cups,,,,,x,,,,,CA,costco,,
9,1B,Fast: Cereal,,granola,5 cups,,,,,x,,,,x,CA,,,
9,1B,Fast: Cereal,,milk dried ,2 qt dry,,,,,,,,x,,CA,,,
9,1B,Fast: Cereal,,Almond milk,1 qt,,,,,x,,,,,CA,costco,,
9,1B,Fast: Cereal,,Rice Milk,1 qt,,,,,x,,,,,CA,,,
9,1B,Fast: Cereal,,yogurt,16 oz,,x,,,,,,,,az,,,
9,1B,Fast: Cereal,,Craisins,8 oz,,,,,x,,,,,ca,costco,,
9,1B,Fast: Cereal,,Oranges,12,,,,x,,,,,,AZ,,,
9,1B,Fast: Cereal,,coffee,,,,,,x,,,,,CA,,,
9,1B,Fast: Cereal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
9,1B,Fast: Cereal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
9,1B,Fast: Cereal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
9,1B,Fast: Cereal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
9,2L,PB&J,,peanut butter,32 oz,,,,,x,,,,,,,,
9,2L,PB&J,,almond butter,16 oz,,,,,x,,,,,,,,
9,2L,PB&J,,jam,32 oz,,x,,,,,,,,,,,
9,2L,PB&J,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~32 slices,,,,,,x,,,,az,TJ's ?,,
9,2L,PB&J,,tortillas,20,,,,,,,,,,,,,
9,2L,PB&J,,honey,16 oz,,,,,,,,x,,,,,
9,2L,PB&J,,nutella,7 oz,,,,,x,,,,,,,,
9,2L,PB&J,,oranges,5,,,x,,,,,,,az,,,
9,2L,PB&J,,apples,4,,,x,,,,,,,az,,,
9,2L,PB&J,,bags of chips (variety),2,,,,,,,x,,,az,,,
9,2L,PB&J,,pickles,15 pickles,,,,,x,,,,,ca,,,refrigerate after opening
9,2L,PB&J,,celery ,1 bunch,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
9,3D,,Burritos,Black Beans,6 cups dry,,,,,x,,,,,CA,,,
9,3D,,Burritos,Onion,3,,,x,,,,,,,CA,costco,,
9,3D,,Burritos,cumin * chili powder * garlic * salt ,cond,,,,,,,,x,,CA,,,
9,3D,,Burritos,garlic cloves            ,3,,,x,,,,,,,AZ,,,
9,3D,,Burritos,flour tortillas,24,,,,,,x,,,,,,,
9,3D,,Burritos,tapatio,cond,,,,,,,,x,,CA,,,
9,3D,,Burritos,white rice,4 cups,,,,,x,,,,,CA,,,
9,3D,,Burritos,diced tomatoes,3 cans,,,,,x,,,,,CA,,,
9,3D,,Burritos,canned green chilis and tomaotes,2 small cans,,,,,x,,,,,CA,,,
9,3D,,Burritos,zucinni,4large/5small,,x,,,,,,,,AZ,,,
9,3D,,Burritos,corn,2 cans,,,,,x,,,,,CA,,,
9,3D,,Burritos,red bell pepper,2,,x,,,,,,,,CA,,,
9,3D,,Burritos,cilantro,1 bunch,,x,,,,,,,,AZ,,,
9,3D,,Burritos,tomatoes,5,,,,x,,,,,,AZ,,,
9,3D,,Burritos,limes,5,,,,x,,,,,,AZ,,,
9,3D,,Burritos,jalapenos,2,,,x,,,,,,,AZ,,,
9,3D,,Burritos,peper jack cheese,10 oz,,x,,,,,,,,,,,
9,3D,,Burritos,mole concentrate,1/2 jar,,x,,,,,,,,ca,baja ranch,x,ana's bringing
9,3D,,Pudding,small tapioca pearls,2 cups,,,,,x,,,,,CA,,,
9,3D,,Pudding,white sugar,2 cups,,,,,,,,x,,CA,,,
9,3D,,Pudding,coconut milk,3 cans,,,,,x,,,,,CA,,,
9,3D,,Pudding,shredded coconut,2 cups,,,,,x,,,,,CA,,,
9,3D,,Pudding,almonds,2 cups,,,,,x,,,,,CA,,,
,,,,,,,,,,,,,,,,,,
10,1B,Fast: Oatmeal,,Oatmeal,6 cups,,,,,x,,,,,CA,costco,,
10,1B,Fast: Oatmeal,,Granola,10 cups,,,,,x,,,,x,CA,,,
10,1B,Fast: Oatmeal,,Cream of Wheat,3 cups,,,,,x,,,,,CA,,,
10,1B,Fast: Oatmeal,,Almond Milk,1 qt,,,,,x,,,,,CA,costco,,
10,1B,Fast: Oatmeal,,"milk, dried  ",2 qts dry,,,,,,,,x,,CA,,,
10,1B,Fast: Oatmeal,,Yogurt,1 32oz tub,,x,,,,,,,,AZ?,,,
10,1B,Fast: Oatmeal,,peanut butter,10 oz,,,,,,,,x,,CA,costco,,
10,1B,Fast: Oatmeal,,Nutella,10 oz,,,,,,,,x,,CA,,,
10,1B,Fast: Oatmeal,,Honey,5 oz,,,,,,,,x,,CA,costco,,
10,1B,Fast: Oatmeal,,English Muffins - white,12,,,,,,x,,,,AZ,,,
10,1B,Fast: Oatmeal,,craisins,1/2  lb,,,,x,,,,,,CA,costco,,
10,1B,Fast: Oatmeal,,papaya,1,,,,x,,,,,,AZ,,,
10,1B,Fast: Oatmeal,,coffee,,,,,,x,,,,,CA,,,
10,1B,Fast: Oatmeal,,decaf coffee bag,2 bags,,,,,x,,,,,CA,,,
10,1B,Fast: Oatmeal,,caffeinated tea,4 bags,,,,,x,,,,,CA,,,
10,1B,Fast: Oatmeal,,herbal tea,6 bags,,,,,x,,,,,CA,,,
10,1B,Fast: Oatmeal,,brown sugar,2 cups,,,,,,,,x,,CA,,,
10,1B,Fast: Oatmeal,,"cinnamon, nutmeg",3 tablespoons,,,,,,,,x,,CA,,,
10,1B,Fast: Oatmeal,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
10,2L,Deli Bar,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~40 slices,,,,,,x,,,,az,TJ's ?,,
10,2L,Deli Bar,,tortillas,16,,,,,,x,,,,az,,,
10,2L,Deli Bar,,red onion,1 large,,,x,,,,,,,az,,,
10,2L,Deli Bar,,dill or sweet pickles ,1/2 large jar,,x,,,,,,,,ca,,,
10,2L,Deli Bar,,mustard,1/2 jar,,x,,,,,,,,ca,,,
10,2L,Deli Bar,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
10,2L,Deli Bar,,iceburg lettuce,1/2 head,,x,,,,,,,,az,,,
10,2L,Deli Bar,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
10,2L,Deli Bar,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
10,2L,Deli Bar,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
10,2L,Deli Bar,,oranges,5,,,x,,,,,,,az,,,
10,2L,Deli Bar,,apples,4,,,x,,,,,,,az,,,
10,2L,Deli Bar,,salt and vinegar potato chips (or something else delicious),1 bag,,,,,,,x,,,az,TJ's/whofo,,
10,2L,Deli Bar,,terra sweet potato/root veggie chips,1 bag,,,,,,,x,,,az,TJ's/whofo,,
10,2L,Deli Bar,,tapatio,endless :),,,,,,,,x,,ca,box?,,
10,2L,Deli Bar,,salame log (unsliced),1 small,,x,,,,,,,,az,,,"Let's try to buy sustainably raised meat, please."
10,2L,Deli Bar,,"marinated, baked tofu (e.g. wildwood)",3 packages),,x,,,,,,,,az,TJ's/whofo,,
10,2L,Deli Bar,,carrots,1 bunch small carrots,,x,,,,,,,,az,,,
,,,,,,,,,,,,,,,,,,
10,3D,,Chana Marsala,chick peas,6 cups dry,,,,,x,,,,,CA,,,
10,3D,,Chana Marsala,onions,3,,,x,,,,,,,AZ,,,
10,3D,,Chana Marsala,Garlic,7 cloves,,,x,,,,,,,AZ,,,
10,3D,,Chana Marsala,Garam Marsala powder,cond,,,,,,,,x,,CA,,,
10,3D,,Chana Marsala,Curry Powder,cond,,,,,,,,x,,CA,,,
10,3D,,Chana Marsala,Ground Cummin,cond,,,,,,,,x,,CA,,,
10,3D,,Chana Marsala,Ground Coriander,cond,,,,,,,,x,,CA,,,
10,3D,,Chana Marsala,Chili Powder,cond,,,,,,,,x,,CA,,,
10,3D,,Chana Marsala,Tumeric,cond,,,,,,,,x,,CA,,,
10,3D,,Chana Marsala,Diced Tomatoes,1 20 oz can,,,,,x,,,,,CA,,,
10,3D,,Chana Marsala,Lemon,2,,,,,,,,,,AZ,,,
10,3D,,Cauliflower Potato Side,cauliflower,2,,x,,,,,,,,AZ,,,
10,3D,,Cauliflower Potato Side,potatoes,9,,,x,,,,,,,AZ,,,
10,3D,,Rice,brown rice,6 cups dry,,,,,x,,,,,ca,,,
10,3D,,,powdered ginger,cond,,,,,,,,x,,ca,,,
,,,,,,,,,,,,,,,,,,
11,1B,Slow,Pancakes,Bob's Red Mill Buttermilk pancake mix,3 x 26 oz pkg,,,,,x,,,,,CA,WF (or there might be a TJ equiv),,
11,1B,Slow,Pancakes,Oil for pancakes,1 cup,,,,,,,,x,,CA,Costco,,
11,1B,Slow,Pancakes,Carton eggs (16 for pancakes & 8 extra for plain scramble for those who don't like pancakes),24 egg equivalent,,x,,,,,,,,AZ,,,
11,1B,Slow,Pancakes,Dry milk (for pancakes),~10 cup equivalent,,,,,x,,,,,CA,Costco,,
11,1B,Slow,Pancakes,Maple Syrup,32 oz,,,,,,,,x,,CA,Costco or TJ,,
11,1B,Slow,Pancakes,Chocolate Chips or M&Ms,2 lb bag,,,,,,,x,,,CA,Costco,,
11,1B,Slow,Pancakes,Plain Yogurt,64 oz,,x,,,,,,,,AZ,,,
11,1B,Slow,Pancakes,"Canned blueberries (if available -- otherwise, peaches?)",32 oz,,,,,x,,,,,CA,Costco?,,
11,1B,Slow,Apple Topping,"Apples (to be sauteed w/butter, cinn, sugar)",8,,,,x,,,,,,AZ,,,
11,1B,Slow,Apple Topping,Butter (for cooking pancakes and apples),3/4 cup,,x,,,,,,,,AZ,,,
11,1B,Slow,Apple Topping,Cinnamon,4 Tbsp,,,,,,,,x,,,,,
11,1B,Slow,Bacon,Sugar,4 Tbsp,,,,,,,,x,,,,,
11,1B,Slow,,Bacon,3 lb,x,,,,,,,,,AZ,,,
11,1B,Slow,,Dry milk,,,,,,,,,,,,,,
11,1B,Slow,,Soy milk,,,,,,,,,,,,,,
11,1B,Slow,,coffee,,,,,,,,,x,,CA,,,
11,1B,Slow,,decaf coffee bag,2 bags,,,,,,,,x,,CA,,,
11,1B,Slow,,caffeinated tea,4 bags,,,,,,,,x,,CA,,,
11,1B,Slow,,herbal tea,6 bags,,,,,,,,x,,CA,,,
11,1B,Slow,,white sugar,1/2 cup,,,,,,,,x,,CA,,,
,,,,,,,,,,,,,,,,,,
11,2L,Deli Bar,,"variety of sliced breads (nutty, whole wheat, buttermilk, sourdough...etc)",~40 slices,,,,,,x,,,,az,TJ's ?,,
11,2L,Deli Bar,,tortillas,16,,,,,,x,,,,az,,,
11,2L,Deli Bar,,red onion,1 large,,,x,,,,,,,az,,,
11,2L,Deli Bar,,pepperonchinis,1/2 large jar,,x,,,,,,,,ca,,,
11,2L,Deli Bar,,mustard,1/2 jar,,x,,,,,,,,ca,,,
11,2L,Deli Bar,,cheese (assortment),16 oz,,x,,,,,,,,az,TJ's,,
11,2L,Deli Bar,,iceburg lettuce,1/2 head,,x,,,,,,,,az,,,
11,2L,Deli Bar,,mayonaise,1/5 jar,,x,,,,,,,,ca,TJ's,,
11,2L,Deli Bar,,peanut butter,16 oz,,,,,x,,,,,ca,TJ's,,
11,2L,Deli Bar,,jam,16 oz,,x,,,,,,,we could bring some home-made jam!,ca,,,
11,2L,Deli Bar,,oranges,5,,,x,,,,,,,az,,,
11,2L,Deli Bar,,apples,4,,,x,,,,,,,az,,,
11,2L,Deli Bar,,salt and vinegar potato chips (or something else delicious),1 bag,,,,,,,x,,,az,TJ's/whofo,,
